### Filed bugs


vmTestbase/gc/gctests/MemoryEaterMT/MemoryEaterMT.java 8282492 generic-all
vmTestbase/vm/gc/compact/Humongous_Arrays5M/TestDescription.java 8282492 generic-all
vmTestbase/vm/gc/compact/Compact_NonbranchyTree_ArrayOf/TestDescription.java 8282492 generic-all
vmTestbase/vm/gc/compact/Compact_NonbranchyTree/TestDescription.java 8282492 generic-all
vmTestbase/vm/gc/compact/Compact_NonbranchyTree_TwoFields/TestDescription.java 8282492 generic-all
vmTestbase/vm/gc/compact/Compact_TwoFields_InternedStrings/TestDescription.java 8282492 generic-all
vmTestbase/vm/gc/compact/Compact_InternedStrings_NonbranchyTree/TestDescription.java 8282492 generic-all
vmTestbase/vm/gc/compact/Humongous_NonbranchyTree/TestDescription.java 8282492 generic-all
vmTestbase/vm/gc/compact/Humongous_NonbranchyTree5M/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/malloc/malloclock01/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/malloc/malloclock02/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/malloc/malloclock03/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/malloc/malloclock04/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jni/jnilock001/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jni/jnilock003/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jniglobalreflock01/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jniglobalreflock02/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jniglobalreflock03/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jniglobalreflock04/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jnireflock01/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jnireflock02/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jnireflock03/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jnireflock04/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jnilocalreflock01/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jnilocalreflock02/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jnilocalreflock03/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jnilocalreflock04/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jniweakglobalreflock01/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jniweakglobalreflock02/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jniweakglobalreflock03/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jniref/jniweakglobalreflock04/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jvmti/alloc/jvmtialloclock01/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jvmti/alloc/jvmtialloclock02/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jvmti/alloc/jvmtialloclock03/TestDescription.java  8282492 generic-all
vmTestbase/gc/lock/jvmti/alloc/jvmtialloclock04/TestDescription.java  8282492 generic-all

####
# Bugs

serviceability/jvmti/Heap/IterateHeapWithEscapeAnalysisEnabled.java 8264699 generic-all

####
## Classes not unloaded as expected (TODO, need to check if FJ keeps a reference)

vmTestbase/nsk/jvmti/CompiledMethodUnload/compmethunload001/TestDescription.java 8300711 generic-all

####
## Tests for functionality which currently is not supported for virtual threads

vmTestbase/nsk/jvmti/GetCurrentThreadCpuTime/curthrcputime001/TestDescription.java 8300708 generic-all
vmTestbase/nsk/jvmti/GetThreadCpuTime/thrcputime001/TestDescription.java 8300708 generic-all
vmTestbase/nsk/jvmti/NotifyFramePop/nframepop002/TestDescription.java    8300708 generic-all
vmTestbase/nsk/jvmti/NotifyFramePop/nframepop003/TestDescription.java    8300708 generic-all
vmTestbase/nsk/jvmti/PopFrame/popframe004/TestDescription.java           8300708 generic-all
vmTestbase/nsk/jvmti/StopThread/stopthrd006/TestDescription.java         8300708 generic-all
vmTestbase/nsk/jvmti/scenarios/events/EM02/em02t012/TestDescription.java 8300708 generic-all
vmTestbase/nsk/jvmti/SetLocalVariable/setlocal004/TestDescription.java   8300708 generic-all
vmTestbase/nsk/jvmti/SetLocalVariable/setlocal003/TestDescription.java   8300708 generic-all
vmTestbase/nsk/jvmti/SetLocalVariable/setlocal002/TestDescription.java   8300708 generic-all
vmTestbase/nsk/jvmti/SetLocalVariable/setlocal001/TestDescription.java   8300708 generic-all
vmTestbase/nsk/jvmti/unit/GetLocalVariable/getlocal003/TestDescription.java 8300708 generic-all

####
## Test fails because it expects to find vthreads in GetAllThreads
vmTestbase/nsk/jvmti/scenarios/allocation/AP11/ap11t001/TestDescription.java 8300712 generic-all

####
## assert in src/hotspot/share/oops/instanceStackChunkKlass.cpp:1042
vmTestbase/nsk/jvmti/GetObjectMonitorUsage/objmonusage006/TestDescription.java 8300709 generic-all

####
## NSK JDWP Tests failing with wrapper

vmTestbase/nsk/jdwp/ThreadReference/ForceEarlyReturn/forceEarlyReturn002/forceEarlyReturn002.java 8286789 generic-all


##########
## NSK JDB Tests failing with wrapper

####
## The tests expect an NPE to be uncaught, but nsk.share.MainWrapper
## introduces exception handlers.

vmTestbase/nsk/jdb/uncaught_exception/uncaught_exception002/uncaught_exception002.java 8278470 generic-all
vmTestbase/nsk/jdb/where/where005/where005.java 8278470 generic-all

###
# Test expects that the "up" command should print "End of stack" because there are
# normally no frames above the test's main method. However, nsk.share.MainWrapper
# introduces more frames above the test's main method, so the test fails.

vmTestbase/nsk/jdb/list/list003/list003.java        8300707 generic-all
vmTestbase/nsk/jdb/repeat/repeat001/repeat001.java  8300707 generic-all

####
## NSK JDI tests failing with wrapper

####
## The test expects an NPE to be uncaught, but nsk.share.MainWrapper
## introduces exception handlers.

vmTestbase/nsk/jdi/ExceptionEvent/catchLocation/location002/TestDescription.java 8278470 generic-all

####
## JVMTI PopFrame() is returning OPAQUE_FRAME because vthreads are not supported.
## Note: vmTestbase/nsk/jdi/ThreadReference/popFrames/popframes001 was converted
## to support vthreads and expect the OPAQUE_FRAME error. The others were
## not because they don't add any additional value.

vmTestbase/nsk/jdb/pop_exception/pop_exception001/pop_exception001.java 8285414 generic-all

vmTestbase/nsk/jdi/VirtualMachine/redefineClasses/redefineclasses002/TestDescription.java 8285414 generic-all

vmTestbase/nsk/jdi/Scenarios/invokeMethod/popframes001/TestDescription.java 8285414 generic-all
vmTestbase/nsk/jdi/BScenarios/hotswap/tc01x002/TestDescription.java 8285414 generic-all
vmTestbase/nsk/jdi/BScenarios/hotswap/tc02x001/TestDescription.java 8285414 generic-all
vmTestbase/nsk/jdi/BScenarios/hotswap/tc02x002/TestDescription.java 8285414 generic-all
vmTestbase/nsk/jdi/BScenarios/hotswap/tc04x001/TestDescription.java 8285414 generic-all
vmTestbase/nsk/jdi/BScenarios/hotswap/tc04x002/TestDescription.java 8285414 generic-all
vmTestbase/nsk/jdi/BScenarios/hotswap/tc06x001/TestDescription.java 8285414 generic-all
vmTestbase/nsk/jdi/BScenarios/hotswap/tc08x001/TestDescription.java 8285414 generic-all
vmTestbase/nsk/jdi/BScenarios/hotswap/tc10x002/TestDescription.java 8285414 generic-all

vmTestbase/nsk/jdi/ThreadReference/popFrames/popframes002/TestDescription.java 8285414 generic-all
vmTestbase/nsk/jdi/ThreadReference/popFrames/popframes003/TestDescription.java 8285414 generic-all
vmTestbase/nsk/jdi/ThreadReference/popFrames/popframes004/TestDescription.java 8285414 generic-all

####
## JVMTI ForceEarlyReturn not supported for vthreads (JVMTI_ERROR_OPAQUE_FRAME)
## Note forceEarlyReturn002 was converted to support vthreads. The rest were not
## since there is no added value (JVMTI_ERROR_OPAQUE_FRAME is expected).

vmTestbase/nsk/jdi/ThreadReference/forceEarlyReturn/forceEarlyReturn014/forceEarlyReturn014.java 8285415 generic-all
vmTestbase/nsk/jdi/stress/serial/forceEarlyReturn001/TestDescription.java 8285415 generic-all
vmTestbase/nsk/jdi/stress/serial/forceEarlyReturn002/TestDescription.java 8285415 generic-all

###
# This test always times out on windows. This is due to the test forcing OOME in the
# debuggee, which has the side affect of making the Read-Poller thread exit. Because
# of this no vthreads can complete their reads, and the test times out as a result.

vmTestbase/nsk/jdi/VMOutOfMemoryException/VMOutOfMemoryException001/VMOutOfMemoryException001.java 8285417 windows-all

##########
## Tests failing when virtual thread factory is enabled

####
# Virtual thread/Continuation tests

serviceability/jvmti/events/Breakpoint/breakpoint01/breakpoint01.java 0000000 generic-all
serviceability/jvmti/events/ClassLoad/classload01/classload01.java  0000000 generic-all
serviceability/jvmti/events/ClassPrepare/classprep01/classprep01.java 0000000 generic-all
serviceability/jvmti/events/Exception/exception01/exception01.java 0000000 generic-all
serviceability/jvmti/events/ExceptionCatch/excatch01/excatch01.java 0000000 generic-all
serviceability/jvmti/events/FieldAccess/fieldacc01/fieldacc01.java 0000000 generic-all
serviceability/jvmti/events/FieldAccess/fieldacc02/fieldacc02.java 0000000 generic-all
serviceability/jvmti/events/FieldAccess/fieldacc03/fieldacc03.java 0000000 generic-all
serviceability/jvmti/events/FieldAccess/fieldacc04/fieldacc04.java 0000000 generic-all
serviceability/jvmti/events/FieldModification/fieldmod01/fieldmod01.java 0000000 generic-all
